PC1,lr_preds,svm_preds
-4.862797346133737,13.36985420509869,13.43063140236627
6.787859230301404,17.578790550682058,17.715344526373727
-0.2377645328923429,15.243484915067041,15.07789659673611
-1.7399404393560274,14.909463272514646,14.936627483938825
2.454456741579105,16.674150358229713,16.63170576681662
1.8429415764076285,15.986211974666254,15.976544833584285
2.036246468407187,15.766990689980126,15.80614047490266
160.07751858510306,41.59548467685901,34.13807869668854
-1.3113313433693934,15.655108870748249,15.36862507785136
-4.031452158970872,13.160538630572015,13.075096017174868
-4.404922091493948,12.45133277150766,12.211378746751723
-1.298805013670923,14.6558252061452,14.526632516841373
1.7938996118516723,17.029135456899017,16.88385592145647
-2.1340980967765946,15.748084927570002,15.706910946863381
1.8413835653089583,15.963076904804923,15.950454729520107
1.3828496010771505,15.51393006615946,15.37979849734711
-4.734499449677772,12.731318151158604,12.808242583081476
-0.6340946444170585,15.539648877068352,15.480705663544303
8.877052151976557,18.41043985770179,18.34120508197252
-0.2348700592006165,16.01487198361594,16.02601219116614
5.726817592238808,17.070304482273816,17.179770555286925
4.539363741798648,16.662703241514116,16.71525629813173
-3.2693865198515533,12.647769334792235,12.556503808532025
-0.8892126015391362,15.763875028778505,15.673824498934604
2.1640691065846083,17.482018640997662,17.19142711582776
2.6133389806310863,15.964936320095726,15.906261719027157
2.4282018853259144,16.575055221621156,16.48898706253318
-3.316392710292231,13.012832582465089,13.045084600849282
-3.1334724183075053,12.575667792384197,12.716075162362348
-2.4553978134549803,13.73335090696498,13.699271759400931
-2.605241052879659,12.85973841201169,12.983297012836584
-2.052330777147297,15.736099136365347,15.81441547762272
2.397845887871379,16.370188769529985,16.410083212848907
-3.20719094046528,12.951904343548762,13.008138297809552
0.5981155397439554,14.913315308025158,14.83027191845257
1.3528206814484969,16.012068873563162,16.052851196026463
1.4110496674236193,15.376941537497492,15.325565722438354
0.1683345741057069,16.82784410057784,16.57600992773003
2.1814376830383155,16.72393077444013,16.746514546798608
-6.317409422428206,11.77554886480331,11.947899165664357
37.06921098035932,19.80175194862064,20.038072422594933
8.621853314089673,17.74756586040676,17.631232766384823
4.795533403463253,16.111933497791494,15.991435054144315
-3.512458350493308,13.112386902222962,12.988450681463878
-4.788418731981615,12.116064458251671,12.233708902289681
-1.414853032722439,14.262401175539763,14.136507079252668
2.235284120447284,16.789376696769192,16.54980704373223
9.613786461488449,18.776084256616432,18.7280253875967
-1.3842434383723887,14.133571536295241,14.152093721086064
7.088358577185529,18.419436057683058,18.45512962631118
3.2689425310016254,16.579032071607035,16.452532239702702
12.438173263408183,17.125368420568208,17.26692590850089
92.402236144318,61.02649349833068,61.55019818834178
4.07305937647923,15.94028575548796,16.015836279676645
-1.345487987378879,15.493046261144292,15.569272698974489
-3.295906108038463,12.954856716054518,13.06417707957134
40.46110976138249,21.000542188463776,21.207855141744755
1.3700265259647997,15.10067407488106,14.932335859784452
0.5713719800362501,15.146765609496219,15.179722295762057
3.71757063232093,17.70255524290576,17.644723888033244
-8.005195844874262,11.117609817046349,11.283239913039875
-1.9705324867414469,14.171607733190026,14.205903857635194
-0.6302826413270607,15.296920262783917,15.246617309850496
-0.0444174878438858,14.672004651093529,14.539807388509889
7.396751563727603,17.78238869757346,17.650772510990702
8.035318806288663,18.638570509795713,18.61277166800077
-6.426810067578579,10.774966010032998,11.029847833543155
6.737652095113507,17.361313298759082,17.177643151518776
0.142578657746594,15.580865682625163,15.549744395934757
0.6879586038409551,15.021987947676605,15.034140770772247
2.92660708873241,17.152731161634318,17.205898277524412
6.175963566444153,17.80281500199783,17.694959482742927
6.353134418813976,16.752205604559798,16.646605525752566
-4.102177283508635,11.73964576409866,11.93425485728839
4.916649236918048,16.85676326681144,16.865211077038435
8.8455960514268,18.044105450887937,18.060245051908158
6.29246380043087,16.534538812279408,16.455916904052064
-4.88272507133248,12.265895553234255,12.318102259752923
-0.6925616937440953,15.1803844194437,15.225106930686936
2.279133322037307,17.139264887523918,17.283297510943743
-1.8231793732179773,13.528149996328818,13.371366965577788
-1.949920850255512,14.839971941894792,14.824680669418019
4.0951838790652095,16.983607832978315,16.822791438649315
-1.460769758967802,15.410913150819407,15.502384153819907
-1.5829875989524385,14.375631349744294,14.356598950840521
-0.8683573374516075,13.45324646540307,13.416094232130462
2.939883160842365,16.404722419174536,16.43153491352862
6.164960571773754,17.27014341630762,17.285309900308174
-5.832184340763575,12.27229720607089,12.206514842898041
-1.7076936602585049,14.496081483236042,14.362279623733048
4.7987834422848215,16.484709441604895,16.311829285579346
-1.1820127574771608,13.849025520550844,14.046856920137062
-0.9320231488759452,15.68761290178955,15.637399300924116
-3.8920555531209646,12.938185995318777,12.799291698900145
-2.6508716133016232,14.232219579236812,14.211093442371148
-1.8485168237193967,13.960294397085725,13.837475907087978
-3.444710458640724,14.274711229456821,14.347545239112815
-0.1516126322219236,14.903488812645968,14.979841181842207
6.214401121631883,19.118976414151355,19.20881420348827
-3.324575786829625,13.231766478331739,13.303283520197422
-4.676547530794721,11.429243097623624,11.712231913250687
-2.311372478364704,15.286004840334483,15.28897937056156
-3.83961484069725,14.261216497021044,14.300025799602228
4.045526178978594,16.295441784083316,16.242447828635537
3.444716348342407,15.635405268844865,15.518628762919583
-6.036359895006047,12.009506315859568,12.144499120578285
-5.65898597342027,11.672258948578733,11.748773488743542
0.7513422887627881,15.70901070951408,15.74959175405041
-2.4817859161461278,14.125917492947622,14.031048045719974
-6.591019483837274,11.260748584565961,11.239009756185734
-0.4542926793320246,14.517641222330644,14.493589345567422
3.71725266487762,16.18438712727086,16.210407861044875
9.714093509019666,18.745583940680838,18.7504847424463
-2.040171248063502,13.81055053328984,13.739116034610507
2.664497434283174,15.848716403322557,15.73139295349883
-7.504911072598287,11.365422361925283,11.469263108239854
4.739587712661394,16.054752107451147,16.141442095304566
-1.0126707523559646,13.16996218983787,13.232941137244914
11.02006114023316,19.5086725191818,19.517341428346878
-4.750137166390024,12.986979564355687,13.093747319126113
0.5600629621246269,16.11636171614596,16.08114059654441
-3.0073594357680578,14.98829019218825,14.981749773810488
-0.7586367317939896,15.276982785607157,15.22934358313918
1.786755499283575,16.162454220943495,16.34773072613117
-5.763185071844096,13.014818856994989,12.875421889393404
-4.755816608984047,12.368279376524438,12.447543174867253
-4.068729292700635,13.9428622775323,14.002617774281315
1.8586814981341848,17.0875747977133,17.144964474411367
-1.1541898566515267,15.113228311016968,15.060714874050419
14.694298319055974,19.419618054516906,19.330290373036615
1.4642718820861171,15.025138602847502,15.170476772599585
-0.3063025880840859,14.727260763425862,14.807196492245925
36.226740089974896,19.953896027178878,20.212863043855176
6.202016818230304,17.105144918458713,17.095500818326226
-2.1098639101531838,14.659038138030208,14.517121118228165
1.8010479642464987,13.815628671149373,14.004656197583927
0.6889582710446547,16.124655234870517,16.129532781159696
-3.774298860599743,14.563993804915569,14.500488247984354
-4.993675181855532,11.98968166652869,12.104676914213723
-2.405470903494934,13.660098472438422,13.659045451008996
-3.268929296533944,13.648760327683961,13.706200336606468
-2.320033633174432,14.776356033372512,14.800242315090657
-8.781649950423141,10.895886822585714,11.100209382573976
6.559210958141831,17.757021028468742,17.773240222618536
134.87220734832178,114.71874086699856,112.82087086099098
2.7515925144426827,15.905994910479768,15.726700212398146
-0.1855501337618681,13.775268786026512,13.911103831258972
-3.767639085591208,13.744660192006938,13.631596407051656
-1.454665649139523,15.307810243093934,15.24125364297294
5.801051367886989,16.254294911812178,16.062282492424014
16.10343920112655,19.556662072856003,19.454145583691425
2.9209132736387624,15.246442952533002,15.35369702417771
9.052735767857772,18.478144875807864,18.37529195164242
-0.4421420593139186,16.53693804105758,16.389371809689916
-5.009353360542092,13.327429510296884,13.252727460245499
5.39209568692365,16.90008632250863,16.709731044425663
7.012862383189235,18.835354943172753,18.76215420851045
2.716811910207744,15.804039061128416,15.61059450056744
1.2457002219662434,14.46937765012455,14.358128705547667
-6.934845140376902,12.21569385604846,12.314447588549282
4.831884015288441,16.95767212072231,16.9791243969221
-6.0217948877583884,12.208135097690272,12.287432655678533
5.082761701964696,17.70484794289817,17.64797719132555
-0.6033685866987482,14.338634687265245,14.401241293747379
-0.7320185608330847,14.72013439560133,14.694061145285229
-3.375797960618772,13.73958893430288,13.814691916003152
5.722553220442549,17.28251385799014,17.237366245244306
0.9420101667023254,17.629581362149782,17.178803573856534
-1.952077405053711,14.173798412193632,14.192672213518954
15.75686127232481,19.956711355266357,19.98405989004328
-1.2442304331113418,14.8645169091762,14.768021818798736
-0.3547054342931786,15.168385033917417,15.009642349172491
8.863478209803068,17.4101895458369,17.441810301370932
0.7020469473228158,14.155460011100036,14.244033498751843
-2.547307804864252,14.177931208815943,14.240291513834336
6.281584101156108,17.6441629450091,17.781943852782913
-2.649880823510801,14.215028071354968,14.146020387575856
15.4357913537203,20.3369143577115,20.636475048927192
4.073793559153097,16.674412112924564,16.525291859969865
11.432635508179104,17.97961628018964,17.85907192859518
3.1045104873514244,17.133946661290388,17.06250340856764
-4.458779702593969,13.472062972905963,13.502439362118022
5.587361324436656,16.929329859218374,16.798196856879056
3.911355373067507,16.853236565615564,16.824092143289416
11.314960296989556,18.585809803456193,18.540727282997704
5.749139561610807,16.99791353418233,17.11045329711814
1.7322805004462891,15.890348864972415,15.942212344095363
136.97489277878964,114.90071261109436,113.17876663594127
-0.6386044091782073,16.151178109001314,16.010262420317034
-1.4277442221310532,13.42299898762874,13.491412326124856
-2.517989114730792,14.139941512548553,14.049993774599738
7.350888389269672,17.530598816472715,17.442310455933818
4.626452650923649,17.514484671419268,17.44955076327967
2.702452014850381,17.048635364299503,17.05198686594417
8.31071703846231,18.052582663217308,18.039150505201103
2.3371118446230565,16.441665057976277,16.336850346908133
-4.520834671434269,13.223806021566606,13.280152887917293
7.427581063773047,17.09581895750842,17.13042091252417
-0.3748971739634128,14.684191080128697,14.831939406539824
-5.356946078731516,12.240965387369437,12.120164209112115
-5.788960242146546,11.807138402522881,11.702187969626753
-2.6336273512943125,13.642054590679503,13.87929754680575
270.51868814420453,56.41813828818276,46.875861562397134
11.902267663078447,18.361043517002795,18.27324082834549
2.517147944811412,17.49891814812074,17.46846028309627
3.8072535199877375,16.89504216926052,16.804531257869296
-3.111216174767114,14.009054110807888,14.112134153064648
3.2476265813177223,16.463090226961118,16.332117852563027
9.3545003593016,18.454307411071518,18.414804363812703
1.7626907673111225,15.68911405560927,15.74273827742613
83.08282953795253,21.85521642540187,23.0588125073409
-6.90012677865446,11.940943335546706,12.105331704623342
3.1835323872732597,16.86657346082927,16.89501886366177
2.5804753338738013,16.315668762630338,16.29085664160529
-2.5962859062178976,15.111742486235055,14.991225123543554
11.055567185362513,18.77250016192589,18.66647197870024
35.18710080477805,23.38357481448528,23.02725651476936
6.432838966823424,19.231446847221328,19.186791463493424
-2.523615957289655,13.420507751167033,13.435532419469258
7.236310756036678,17.0020130026792,17.077515235798923
2.242763696614894,16.962877439122416,16.729275649201934
1.02799911462066,16.167277711066248,16.011890978458524
-2.225215072702067,13.706934866416002,13.741814674884566
9.24663710540078,18.460289513273352,18.447323198723023
-1.672096383697821,13.875081130875923,14.011148266123168
2.7449760031295183,16.72966011033339,16.549054374987488
1.5355289733530075,15.964954165037573,15.930647101128908
-2.9521253665692537,14.006239665963413,13.922972247241763
0.0351927115747633,13.482721115822649,13.67627171845313
2.693208684192366,16.83732364206418,16.91539974826678
-1.9011444415701355,14.415817557572455,14.544476805794702
8.684720166136671,16.41706166340188,16.609224295952988
2.537102281710001,15.51048193499867,15.50868775151137
2.5176224020516225,16.446961568239338,16.367432209707037
-3.867112046841417,13.51262214918945,13.593647267869034
-0.5119536061091718,15.297788915402945,15.368146909969099
-2.7009006797045165,15.581414396591594,15.577594834759164
0.6628758898756825,16.652925213054257,16.786477046640382
1.845546963138271,15.823842206592303,15.718906236327395
6.57971940277935,17.38865040961976,17.41602021358892
-3.235064452871279,14.16270568592428,14.097706333669795
-2.86946485824458,13.536272447300288,13.504187325165326
-4.569201131248164,12.375753725477786,12.655636073302706
1.3833092467394277,16.435332374870868,16.363132653780593
-3.660350749382924,15.035333014318935,14.914986781964902
2.392861445486833,16.177154251012823,16.106250630029837
10.459081167815093,18.62925086953209,18.618215597247772
-2.238901807846696,14.096767688951463,14.025400003871958
11.530323618037407,18.376886185003283,18.25342657325069
-6.019041531236873,12.699286243089846,12.625103747135828
-3.4977749600537744,12.866434639778333,12.556128296438512
-2.040938467658636,13.64160356935974,13.540049182172647
-4.31355743220225,13.423161460757388,13.532555126461556
-7.377936792262785,11.37646084980041,11.431356764649617
-7.588955041962934,11.533876910409274,11.603840055722909
0.457747725545829,15.674122446240439,15.47345071397135
7.152648632169451,18.86499733216146,19.061027018593542
0.9007235776686696,15.75886104565829,15.906859946867248
-2.225284282477477,13.806010141412063,13.877911247517229
8.994696953400023,18.470933605108918,18.406192950286663
-4.090166940416565,12.358584030603998,12.468920736135477
-4.34487984913244,13.79364735404409,13.67752070321502
1.425798701153477,15.273995144260068,15.278797124826525
0.1122777065721877,17.53913935633266,17.160683061352906
3.763622911519736,16.464890031210064,16.55395883212749
8.818435154667325,17.465277771147115,17.426649302684933
1.2946948463247214,15.758050336608264,15.631187045104621
-1.664224839922162,15.253446463735466,15.15710221421994
5.008081915200522,16.703917483935385,16.78962552514864
-3.8327891996689374,13.647841500320833,13.69455235641556
4.56324383044625,16.785539102788594,16.650871799840285
-4.024861171864195,13.711830675352722,13.805477593170291
135.079333933937,114.24064094340135,112.53789999392082
11.733708888902536,17.98987911412821,18.077070082826243
6.953819773233299,18.437842252845346,18.84957966510724
-4.643710375821835,11.395623562443427,11.554194877109023
-4.010707543234073,13.384393132939163,13.49891196491821
5.059719018448882,16.88589828768966,16.889673040439828
-2.631666215256612,14.779063361687436,14.640730516506157
2.626716897135629,16.673050014531775,16.722301483644944
2.180001856423065,16.36186093140629,16.3848039251121
1.765206121338552,16.443960885436354,16.257993935953888
2.161549359961864,16.236544687180576,16.316893864030856
-2.7240366907289584,15.868419699770266,15.702824711715973
31.650792550570745,19.90823885999304,20.035225910430757
5.740149298108433,17.09892795461008,17.33297200962813
-4.373111585376639,12.47432274203977,12.464844722707223
4.155401031873351,18.604835429677653,18.440646797229622
-4.86194544044356,11.648136466940386,11.735128806675885
144.81029660852377,117.1175503002085,115.32749557811833
6.518973175135267,18.288108786911167,18.242364576662307
-5.277183651668873,12.39459415918628,12.562406363467925
2.7312912776672094,17.01607070423988,17.055617681205295
3.695930786148781,17.71728436619796,17.393646739980593
-4.894364088912337,12.120172833638314,12.12053424432985
1.1075836513416135,16.49881141418571,16.596748960343014
-2.9781458743451807,14.759361192838455,14.703140278117417
38.85822203445869,21.604517793346687,21.87969362785581
-2.1225336009255904,13.714269296865188,13.709027979582832
6.814680278902284,18.3229525416103,18.3426658112465
13.56527098138652,19.827669081664165,19.705116317855964
-2.231953411196722,13.917159773821675,13.832429322802183
4.241575071920835,16.9934855329436,16.96153641498763
-1.2185830976807297,15.191992968506439,15.367185188488794
-3.14691218980283,13.61437814353259,13.693343808895825
-2.495466124723164,14.081145524633568,14.145630194093467
3.648185134467995,16.46419354787543,16.534088405441832
-3.532143798129823,13.614599726342712,13.587359824306894
3.102692682027691,16.423403244476354,16.359972548135612
3.2848726831817348,15.498053413423506,15.403167788292887
1.393789229369528,16.163297336639957,16.023438633662764
37.724009319680654,21.594577884356745,21.968776183920923
8.162016355717109,17.57674235608721,17.683120968609177
10.098173774417877,18.167008901310886,18.09492747155411
-4.9985597609669,12.70011983794829,12.807395429798955
0.7262692095514217,15.463919126588554,15.61442215992335
7.750629379234567,17.779522897582847,17.534779109957082
6.23185630845473,17.411708645547343,17.464268045061456
5.936772171524454,17.15627121713201,16.907249405539968
-4.031192589806821,12.807033501353917,12.94658389094506
5.484891969591206,17.81653179596037,17.84391055079524
10.790459940309434,19.130497213603952,18.951725611559805
-2.8013217058288054,14.026919873935498,14.086950658866865
-4.708380968945018,12.852139294950904,12.854456531613298
-3.077963927340008,13.663002555456861,13.765791936149519
40.48851358883819,24.176013888815536,23.793799611302912
-1.2663771111283089,14.841055872117522,14.850896012874555
2.6502625876928945,16.254938946476834,16.343924498406434
5.866539657065745,17.158435166128243,17.251249785045385
-2.195257195793748,14.668793533717956,14.5858779687666
4.644943418977352,17.763949390515698,17.466424662836197
1.6119921284664551,16.027291253985936,16.08120888191047
2.2427984649949373,15.912605101494421,15.968304425687666
-5.399620963503164,12.13000436495279,12.232161998331296
-4.557004301993654,12.438763076577917,12.624958578005508
-2.7800412408020225,14.368241893638148,14.464647323024483
4.491119240123383,16.699404387958417,16.6072628694598
-0.2842973178651821,15.61112350188572,15.63106625448923
8.010124185963539,17.963502388275067,17.895245615646257
8.416444633678005,19.11457973730115,19.1679203672603
4.368529934138284,16.587181486987237,16.41087415011666
3.6286346216072247,16.085251790958228,16.092192811365674
8.035280023395407,17.618045074509634,17.488863851875013
-4.695814474432298,11.960909757580144,11.99180397211273
-2.6888204979569568,14.022230789577534,14.140873368148547
0.768773425930654,14.872089183537371,14.969886664196313
-2.358887062492295,14.339593563216555,14.192610532613113
5.357763786762314,16.756952517058178,16.898172545041692
6.557883600787314,18.30673539150865,18.335793096125062
0.889098127146777,13.76819430318268,13.818591642497935
3.279487518026463,16.178127898261835,16.17542970726222
12.588367467424325,18.643412031108937,18.489022099669153
3.880751461984329,17.354352184991164,17.252645472555653
-3.9449641585826023,12.63351653631327,12.68852181223848
-6.963693246255806,11.526693366667281,11.492536974302379
2.7233222642508075,16.258947490909062,16.222900011096453
-5.715882548840243,12.306729080779462,12.362287229643552
-0.9407765857406358,14.707817783364742,14.702380635447929
10.313023199646468,19.82035043436946,19.567990122685696
17.306435824708018,18.909604364664705,19.242317122441985
2.184452791558824,16.07536734761522,15.893542530478651
11.050882408488915,17.972585422627052,18.087799281964106
5.909848782767642,16.788491149248166,16.69535556681222
-2.7572738244869583,14.424928430013418,14.348526961709062
0.4666640296832738,16.130750378515085,16.210235819510068
3.511484024697231,16.03592446382769,16.077132786703675
-6.2902171017932496,11.980421204905772,11.960027039575163
4.799643005314296,16.847384032338002,16.851936060713594
-4.7527074378262295,12.730461009294764,12.71820968154606
1.9689134277695697,15.284209779751528,15.215717473665148
-5.666989442854291,12.753472581281448,12.725225984115635
-3.0007589411406723,12.997432207335097,12.927555604928273
3.1920752340981475,17.256305869547393,17.369953312166075
7.02718615547404,18.10209776616046,18.158306089016104
0.6499179972887645,15.227716829081384,15.292161043047017
-3.515973121452986,14.473535838469756,14.371178650305847
3.6860193815152247,17.449064288667792,17.378701507427248
2.122431201348101,15.473401440013834,15.421304122409548
4.731815628964158,18.384489207530788,18.270008372993207
-2.46891506727485,12.852543269635786,13.120117012301407
-3.091546998372764,13.238309982576176,13.116028281721906
-2.065161205361844,15.207264294043112,15.321464993826876
14.616631954593837,19.756331695844004,19.695343276758432
-4.426952865943986,12.35894323357464,12.37023201828946
-4.793281337446459,14.68066656191818,14.712258303486418
-3.727757051781952,13.238371068663561,13.252248944563465
-5.579525583068779,12.77324987228643,12.752788468490007
-1.7338519359330489,14.373044361252438,14.356830614409253
9.218381517031156,17.652725588156915,17.55855790588515
-4.877536342642894,11.59849821049816,11.439505815821672
-0.184857785316006,13.169872583854191,13.227655503888112
8.064888123557502,18.398758852241787,18.286556406481846
1.5984053949111443,17.478284918923368,17.213494861163195
4.459190580688163,17.608352982934083,17.68847836783125
11.510090748517682,19.267388677621426,19.21728147195041
-1.2885629550678313,16.776455540554938,16.584652066078398
-3.364477754120091,14.071258858423542,14.0322980762758
6.296202359976213,17.478989576590767,17.363841364136004
-4.709143237994845,12.507144545166483,12.393310343952745
3.709747973574875,16.05076334978571,16.042220192525345
-2.5301051218119515,13.563613466017868,13.469370930109168
12.362450520922591,19.179062367395478,19.224106114186394
5.427147606712075,17.557368920211154,17.701750715567957
-6.942012613992491,11.249787919296658,11.384535973486887
2.9003998552049977,15.818047876453736,15.756607880057802
-3.090091082881376,13.869339684525503,13.894798735019098
5.56602269864106,18.27183554920589,18.162100326698546
5.311685072348027,18.188911228924344,18.17510518218064
8.083927456198975,17.13153915938924,17.017107211205126
-0.4352380243187492,14.477698181033835,14.423627687573562
3.081214467901005,16.225985135510474,16.180847109362457
8.996044820318982,18.30279241629853,18.409825952235668
-4.23277493865696,13.38559737602767,13.301748295452118
-3.3287314735471143,14.170716335904858,14.035695952518601
0.0988238894505876,14.415798473995451,14.401870223927709
-2.037899876665997,14.321134360871724,14.304903576828345
-3.866231345187924,13.763259031004829,13.727415983335515
2.4900177137765462,16.960321712937297,16.954859492286356
7.5546705657839714,17.790932367122544,17.740543626141044
3.469088783762724,16.51729348876831,16.72324773340231
6.39023031529341,16.85022594099543,17.045921665747994
8.986288613279108,18.560080606416673,18.60467832895863
3.5403602692603,16.74392860572971,16.68192098821689
-0.2871193748627241,14.885577729739788,14.864964717207442
-6.824610107476551,11.378262928701973,11.411051145131207
-4.9566708482148165,12.565010405588401,12.656610953356672
-3.128168682645289,14.863038249937572,14.72804737693281
-4.8441984462361045,13.754117102338657,13.61883014533387
-3.542085768146068,13.450093870884396,13.340884542767508
12.711959401016529,18.696305819952578,18.593610455139537
-2.926087784237779,13.584954624038362,13.582931697336338
12.817676758338544,38.292329587777246,34.44944358633559
-1.3409265793554173,14.597901919422775,14.619620087968212
7.303651377449546,17.64891845331754,17.58810893667879
3.583525702689724,15.494793514450388,15.529692952255942
-2.184628683244917,14.346970786541668,14.290033297667481
-4.926536355334703,12.333926230289844,12.291927100272002
0.7406109042822494,14.358403618111168,14.388033112249065
0.3536107740976743,17.445261341686347,17.243939700900476
1.68920132130319,15.227633208648063,15.211354682929482
4.902872273002839,16.891465348093053,16.910375361099955
-5.664807459804311,12.558237485157445,12.62053715487907
32.54359772112925,19.420098730058843,19.715246901017665
-6.04159745933244,13.05284250609283,13.101671700105964
-3.715664052541277,13.8327860176433,13.806824932790388
-2.1789663921172733,14.199664635342092,14.161978394891538
-3.6176497181217937,12.54833760303418,12.780679758892074
-0.2567227677246165,13.513273610492472,13.635518964860424
4.56292774402942,16.21354482209953,16.219482052941185
-2.857768884190608,15.699157808817297,15.678464891243589
-1.461682660929816,16.29858984328291,16.29442532956689
3.987774436910161,15.762865569318455,15.797185407098063
7.93205950174522,17.52846082248512,17.53583065213302
3.707082013726151,17.977773299028954,18.114519089518364
-1.7872886805370471,14.86382465437555,14.805916870589694
1.3028978471126127,15.380737435421834,15.38799529201236
-0.0333224714161011,14.759878793247214,14.841032109763706
1.7037764811965015,16.17960211425927,16.054142549122222
3.063605625818866,16.369203373542817,16.24048037824971
1.470642111344754,18.114688531320187,17.958596584973055
2.5640592569451703,16.18373039931226,16.066084995032398
